# rmse: 0.00019 eV/$\mathrm{\AA}^2$,    mae: 0.00014 eV/$\mathrm{\AA}^2$    R2: 0.99683
#  True stress           Predicted stress
0.00177542739988840038  0.00175116110613437515
0.00186146374692180072  0.00162831865657135362
0.00156762528111219733  0.00145193167496775991
-0.00086415314043548951  -0.00100425652762113128
-0.00189722956923781667  -0.00203346012199793558
0.00097744641573231368  0.00103342071096807864
-0.00055860642525941255  -0.00050229961956479389
-0.00046104849766044007  -0.00040793358572865972
-0.00056865962196131579  -0.00048215777736338903
-0.00029190484594228747  -0.00029165896256805828
-0.00069181722892597969  -0.00075422758433005797
0.00041885745015927814  0.00044076178227184497
0.00557094129586705421  0.00561662177366970342
0.00530265475971501612  0.00536367239003837735
0.00439115706842783601  0.00460148618066289102
-0.00159704647779654449  -0.00183848600820238415
-0.00157921444910065468  -0.00162307606443947935
0.00129546852121307891  0.00155426861923330822
0.00445118181016291269  0.00450057044961221786
0.00408700092141602630  0.00412813039368701597
0.00413667545529504844  0.00407941920003623577
0.00054304143253686534  0.00056595988606102218
-0.00147985361974277484  -0.00148674356813165783
-0.00110247215404985703  -0.00118553188492695970
0.00063139153507882090  0.00068147751938396183
0.00060674112975332326  0.00071548988995513761
0.00074534459664568847  0.00078770203771145108
0.00154354301339378660  0.00156722168131728269
0.00119721135961764805  0.00140447404581281595
-0.00074950017094442924  -0.00071510734241436540
0.00305639706185556427  0.00284921810735418342
0.00154177248954718432  0.00128769924101706091
0.00130217775643967680  0.00110613688948061912
0.00033592589187170685  0.00032416765280643493
0.00157704772552610451  0.00165180647900532674
0.00177757676110128736  0.00189476348889921716
-0.00102171426244518598  -0.00090470798829633749
-0.00113888511593207976  -0.00105675739859288458
-0.00099313355280688576  -0.00094366369454811777
0.00026082060862158411  0.00029300993236024110
-0.00162492178709143097  -0.00181339067093526656
0.00064596438681557215  0.00068593785032458555
0.00319863597406817466  0.00323217713073522877
0.00259078042676232469  0.00261687223255945662
0.00268900341085640373  0.00277384857826037555
-0.00188690220514475403  -0.00207542368582842862
0.00015379522117413920  0.00013927178003005216
-0.00121000997264183812  -0.00133554335983771194
0.00029373603613920909  0.00025356647274029070
-0.00005845290500609874  -0.00006046253553365299
0.00035856960850567449  0.00031401517825552266
0.00014904856156987048  0.00020513605323292981
-0.00089718417318616699  -0.00089233814355833233
0.00219614107105917805  0.00229656445393100874
0.00492644282857994734  0.00514539718867021781
0.00600070479184923976  0.00611747741120287087
0.00465144523924911242  0.00451121426560967265
0.00111677863355412249  0.00135411395125664561
-0.00354921823146257505  -0.00373515479984179877
0.00127638586810966390  0.00140446077203669039
0.00618218609369376119  0.00606225467513421545
0.00630054275149253239  0.00628525837607257342
0.00670226213121837000  0.00666070014439626868
0.00087183004774580382  0.00095149899906212009
0.00116806757693000492  0.00129069845467257764
-0.00009265420647350325  -0.00020328566107138604
0.00159333758353480794  0.00165850590583352451
0.00058081213844641936  0.00063525498152640857
0.00289925400825335631  0.00253274371280191868
0.00350321166404870014  0.00374228855236366249
0.00008058932777136193  0.00004429344969832890
-0.00352351359932919416  -0.00376919255194226943
0.01185060527033723367  0.01228094781148996069
0.01167891656082865187  0.01199568219806402061
0.01220002534210782794  0.01200488693328610398
-0.00087183677049631136  -0.00104502608222574456
-0.00051824623007314726  -0.00033135242833747951
-0.00150695032031006640  -0.00178545931300779816
0.00285930015660104935  0.00274535929813662233
0.00291936340586908000  0.00270798383529058471
0.00267821873078781221  0.00258918358436544156
-0.00069496486625425730  -0.00074172463169244328
0.00214402533954978231  0.00228326079143695900
0.00244041198121328334  0.00267954199730190828
0.00314961548062845645  0.00242700122778055508
0.00156790730793306826  0.00158749031225922216
0.00177999465588983075  0.00155174427533787715
-0.00220355917910152257  -0.00231585941845442386
0.00168151803991918526  0.00211839331670428269
0.00070667945274501410  0.00072265469736532595
0.00181148047517878225  0.00180286530089338167
0.00217612506844231095  0.00211413874976608364
0.00149628079557726553  0.00155367650351805205
-0.00079345279760010840  -0.00091103521747757721
-0.00182886340357403272  -0.00197115264336958536
0.00017816632789248603  0.00014887770291891804
0.00112100326432803057  0.00105988236472520170
-0.00007264850319855724  -0.00003906609568963390
0.00060121167756055946  0.00053760282716852821
0.00066951592634326878  0.00063644403442431052
-0.00036496908304062416  -0.00039597066563887138
-0.00112726673216635514  -0.00125163771607210862
0.00143334949717503920  0.00151310559079204901
0.00122805486884977133  0.00131338105101658068
0.00177622577287814038  0.00181532713112316142
0.00231668432136461966  0.00252127171637313774
0.00411843204788850132  0.00437816367798944672
0.00232135241862366356  0.00253289579862178834
0.00600238961118568313  0.00584724853566212163
0.00568270870328439672  0.00593372911545939595
0.00405884196199749695  0.00466676883103762929
-0.00098251777335183876  -0.00129369447249370472
0.00255339737987801164  0.00303032536574385008
-0.00212054428331428287  -0.00229156720349615005
0.00800885539239501454  0.00816007116353317276
0.00998422548685741658  0.01001831843611189661
0.00881157031306081459  0.00875818505583462158
0.00094732161278465266  0.00112202001033306822
0.00385898400970440935  0.00393814391776412150
-0.00505561551235038723  -0.00541375304662464803
0.00948769545604234710  0.00957928511256826883
0.00777498647418992106  0.00765393461974476705
0.00851383058242940333  0.00871965365994410886
-0.00053880070094994141  -0.00057802937133095424
0.00197285516877060158  0.00225773049699021970
0.00039723990510722959  -0.00002627879054612003
0.00605735087860304576  0.00605417345771921099
0.00672986134499097693  0.00701606247066336158
0.00629983608225521095  0.00655532790978356674
0.00068679250820747662  0.00053993802985509085
0.00022453518251326282  0.00013733458030608676
-0.00703169517742836987  -0.00763814751799831836
0.00480849274936350022  0.00480646145295436037
0.00529137359506441467  0.00542143348963388359
0.00510553754481269609  0.00503686753282062832
0.00109755474943690266  0.00125052327440496936
0.00091165181323476401  0.00093918651860151856
0.00016494401870514576  0.00024625506108747516
0.00403358254452146868  0.00428140715622151932
0.00421501050140498431  0.00402843311804130643
0.00295273535240137127  0.00286610202327338033
0.00229554396122021989  0.00237279762877141672
0.00142661209103460960  0.00179812734224472004
-0.00249563534592099016  -0.00300122124746555552
0.00284944883890011656  0.00285746986986193949
0.00288034840716733850  0.00284694252439832802
0.00277549450669646982  0.00278724091114250722
0.00134462135973660818  0.00147636153608952502
0.00121128656805740169  0.00128251198796348171
-0.00034799841846003065  -0.00039156998374055948
0.00234793297318045989  0.00232919675956129750
0.00279035694536440039  0.00280434432835701677
0.00284854897092449728  0.00280740083318552691
-0.00023979634584275213  -0.00025354982053005129
-0.00027227196297910887  -0.00026818246423198120
-0.00098291387024612709  -0.00108402124253407497
0.00743843776107622721  0.00747288980863739915
0.00903147792763119017  0.00895071784065126774
0.00847321536343953290  0.00897481577768259944
0.00002938613224268031  -0.00012205318767246018
-0.00125963888693854343  -0.00121514370163017618
-0.00355456956657503693  -0.00397446202822308338
0.00080250254528627151  0.00086491678665029847
0.00154643686643132360  0.00172512565136616206
0.00029342704486369367  0.00025212336405399511
0.00146334277587185165  0.00160146622847962255
-0.00257453193726589523  -0.00265448830051025295
-0.00075883976631855178  -0.00105784268970262620
0.00504551715514500645  0.00513548888076261183
0.00461247460592630054  0.00468458278087674051
0.00587555064550800230  0.00605520475879377587
-0.00037408637224178864  -0.00037152871349782764
-0.00030344041004927343  -0.00038353221221866973
0.00134279726689852624  0.00140988955578228901
0.00230399760421646930  0.00217460658319444103
0.00286319444893346278  0.00257950275470145846
0.00308388288315511851  0.00255912614860095413
-0.00260148471294475948  -0.00283159838520775572
-0.00170705392752582659  -0.00174633206837049824
0.00448850104508870685  0.00479628911827897041
0.00484894741930205070  0.00455816662537003158
0.00300094000765602654  0.00313257167603527530
0.00288160644845257465  0.00251757359019395312
0.00026216845123653150  0.00025112183622287099
-0.00536467271158693176  -0.00565381798883166867
-0.00027011847923825424  -0.00005218421984126849
-0.00044839404090041241  -0.00039621738809932625
-0.00029636516779176246  -0.00021597318863686242
-0.00022041292999291906  -0.00016801406940354297
0.00220860193978205440  0.00234873038149684609
-0.00013456417616156878  -0.00017913720167368399
-0.00010403491851392147  -0.00009790112803401496
0.00248814747625838257  0.00246119178411421903
0.00256002047355139697  0.00253622322397860974
0.00261715711358862305  0.00256778707994657863
-0.00016408785117866723  -0.00017776923777674687
0.00000898524007629860  0.00001370941419392896
-0.00177961298141632567  -0.00193440064300065637
0.00440351238574421700  0.00456691380330189346
0.00366368590388030249  0.00373059980043036372
0.00310929480662121976  0.00332673482692925643
0.00078751554200268050  0.00070019934195927490
-0.00049483470775480711  -0.00061115783031183662
0.00075650554507538650  0.00072633988511353889
-0.00003052690642946924  -0.00005245205817261078
-0.00009921533460345695  -0.00007036877027992250
-0.00049582834166498506  -0.00040169282403078457
-0.00107333913400649793  -0.00116147967645775048
0.00095684923399672235  0.00109867763930449470
-0.00066095224949474845  -0.00073460598412815044
0.00711577240001051541  0.00743730228396019891
0.00753870843878367159  0.00773066698259838956
0.00831862772628265933  0.00854222595483887862
-0.00436103808109089813  -0.00466505087849576356
0.00038325911265766970  0.00010540977880035185
0.00051412679629687051  0.00038414038570582556
0.00293978460983175581  0.00292097876156948788
0.00272060254182053193  0.00275089500755248528
0.00300472520449331397  0.00296176738253808598
-0.00041612605410471215  -0.00042297228623818667
-0.00086300446642005168  -0.00101429371449741142
-0.00009595567910053748  -0.00007661661874238807
