# rmse: 0.03432 eV/$\mathrm{\AA}$,    mae: 0.02462 eV/$\mathrm{\AA}$    R2: 0.99869
#  True forces           Predicted forces
-0.00074924565431000001  -0.00080500000000000005
-0.00020864338330000000  -0.00034900000000000003
0.02007442283066000061  0.01999799999999999842
-0.02628736110151000047  -0.02603199999999999958
-0.01046966160007999948  -0.01020599999999999979
-0.00077546468999000005  -0.00033399999999999999
0.00760471983076999990  0.00753899999999999969
-0.00841585537198999943  -0.00812799999999999981
0.01216058894358999949  0.01229200000000000084
0.00000545559662000000  0.00001000000000000000
-0.02777294972613000151  -0.02785599999999999882
-0.01830554407729000077  -0.01835099999999999926
0.01236002524410000081  0.01224800000000000021
0.00386318015572999999  0.00378400000000000004
-0.00779788253500999975  -0.00759799999999999972
0.01373634277404999979  0.01368199999999999972
-0.00602165213023999994  -0.00563600000000000038
0.00874057015592999940  0.00923299999999999989
-0.00331041008945999991  -0.00299799999999999980
0.02657144543414999976  0.02663499999999999895
-0.02181524225686000060  -0.02204899999999999916
0.00626242999616999970  0.00631799999999999983
-0.00063011518183999997  -0.00069700000000000003
-0.02610560219619000033  -0.02614500000000000157
0.01880542714705999915  0.01848299999999999943
0.00944099329745000035  0.00980499999999999948
-0.01986158298372000044  -0.02006199999999999997
0.02095773282619000158  0.02083799999999999888
0.00281721746668000010  0.00232199999999999985
-0.01284335526839000020  -0.01259799999999999982
-0.02758411160357000097  -0.02709299999999999903
0.02540323008466999904  0.02519899999999999918
0.01953581377352000062  0.01924500000000000169
-0.00906838487299999919  -0.00910799999999999978
-0.00553757954549000033  -0.00541100000000000001
-0.01211602676193000022  -0.01215100000000000034
-0.00145198259235000010  -0.00112999999999999993
0.01460883612557999957  0.01467000000000000075
-0.00310187005771999985  -0.00300899999999999996
-0.00707298813530000004  -0.00714500000000000031
0.00316586604905999981  0.00315400000000000012
-0.02032307814634000051  -0.01999700000000000089
-0.00022864144087000001  -0.00028100000000000000
0.00404031673327999961  0.00371200000000000002
-0.00092133265618999998  -0.00112600000000000005
0.01369712348566000035  0.01392000000000000008
-0.01509999575626000054  -0.01486299999999999948
-0.01816662664074000094  -0.01809099999999999944
0.02619435066460000169  0.02618900000000000047
0.01268406338863000034  0.01207399999999999966
0.00755432592426999970  0.00763799999999999982
-0.02284803128931999980  -0.02247700000000000045
-0.02723339536410000067  -0.02700400000000000023
-0.00299423365456999999  -0.00301300000000000005
0.01279086430047000032  0.01324600000000000083
0.01149941375613999957  0.01154099999999999918
0.00787501029516999955  0.00819899999999999969
0.00018139517117999999  0.00005100000000000000
-0.01213019352920000071  -0.01220199999999999931
0.00277286421829999992  0.00256399999999999987
-0.00096181927955999997  -0.00078399999999999997
0.01721292535214000163  0.01704800000000000065
-0.01136001127396000024  -0.01078400000000000018
0.00028168400496999998  -0.00047199999999999998
-0.03500154000607000326  -0.03444300000000000139
-0.01095498482108000007  -0.01137799999999999923
0.02921026987822999965  0.02932699999999999890
0.02054324761571000094  0.02048699999999999827
-0.00730531181086999971  -0.00722499999999999965
0.00622773187387000004  0.00625700000000000041
-0.01159985645025999983  -0.01174799999999999976
-0.01377786495868999969  -0.01413000000000000020
-0.00640757067712000028  -0.00644199999999999981
0.00718256787619999965  0.00719000000000000021
0.01642863721688999842  0.01672999999999999834
-0.00213573431090000000  -0.00308500000000000007
-0.02441276941931999969  -0.02440200000000000008
0.00442874842273999984  0.00449100000000000020
0.02742621740949000020  0.02738700000000000162
-0.00609447780167000040  -0.00597500000000000028
-0.00297980062936000021  -0.00300199999999999989
0.00628220608809999977  0.00651200000000000043
-0.00103363072922999996  -0.00152300000000000005
0.00430566110065000018  0.00446500000000000022
0.00286621258087999984  0.00285700000000000016
0.01475116118506000079  0.01485599999999999941
0.00108114207164999995  0.00079299999999999998
-0.02412306826897999898  -0.02384500000000000161
-0.01163785253144000026  -0.01137099999999999916
0.03563849340090999990  0.03552899999999999808
0.00427638789479000032  0.00436800000000000035
0.00846659999322999998  0.00870899999999999973
-0.01612332973369999881  -0.01631300000000000111
-0.01521331123683999920  -0.01500899999999999977
-0.05067942262143999843  -0.05050099999999999728
0.00653820761426000038  0.00600299999999999966
-0.02679579093230000097  -0.02658900000000000152
0.00461131851665000023  0.00467500000000000034
-0.00040477294937000001  -0.00046600000000000000
-0.00756298053097999995  -0.00795300000000000000
0.01138806795596999932  0.01124200000000000026
0.00512504191977000007  0.00528599999999999990
0.01103278021617999996  0.01060799999999999937
0.01311847508876000032  0.01222400000000000049
0.00920517566731000013  0.00945400000000000060
-0.02513392251460000101  -0.02528499999999999845
-0.00443013140304999997  -0.00441300000000000026
-0.01621319453459000096  -0.01636500000000000107
0.02252150231698000007  0.02300800000000000067
0.00380111138302999989  0.00358999999999999988
-0.02707176762176000118  -0.02722600000000000020
-0.00264132466883000008  -0.00270900000000000004
0.01719669109158000059  0.01742300000000000099
-0.00238059766103000019  -0.00247899999999999987
-0.00764369232071999971  -0.00760800000000000018
-0.00574144709863000022  -0.00585999999999999976
-0.00951594597163000003  -0.00935800000000000000
-0.01380520136172999970  -0.01401299999999999941
0.00754642207373000008  0.00767099999999999987
-0.01693866834760000134  -0.01738800000000000068
0.00268974018288000013  0.00287600000000000008
0.02411284279851999904  0.02386500000000000080
-0.00852005820796000041  -0.00838700000000000036
0.01550330563227000046  0.01563600000000000059
-0.00945081552440000042  -0.00935000000000000067
-0.00032468616328999999  -0.00051400000000000003
-0.00748338953859999968  -0.00730800000000000026
0.00574820424159000042  0.00580600000000000040
-0.01275910882278999924  -0.01279300000000000055
0.02452299867392999932  0.02429800000000000015
-0.00119329870880000000  -0.00114600000000000010
0.01764158774269999896  0.01742399999999999852
-0.00090655707100000004  -0.00059800000000000001
-0.02377186674932999996  -0.02363000000000000170
-0.00393799382031000036  -0.00393400000000000000
0.00020541699202999999  -0.00016699999999999999
0.01387208903300999989  0.01401999999999999948
-0.01031634339579000012  -0.00987799999999999963
-0.01182558010197000062  -0.01181199999999999958
0.01132332801315000075  0.01139399999999999961
0.01354538617371000078  0.01358499999999999985
-0.01510008578440000075  -0.01475399999999999975
0.00855209299315000046  0.00902299999999999977
-0.01294532979029000032  -0.01262699999999999934
-0.02528613655557000045  -0.02494000000000000036
-0.00330264642482999997  -0.00339399999999999988
-0.00758887478689999982  -0.00790300000000000030
0.04547210850114000169  0.04537000000000000061
0.01795737595743000098  0.01798599999999999852
0.00147291538642999997  0.00169600000000000002
0.01164662658626999976  0.01177600000000000001
-0.02964624427534999843  -0.02888900000000000148
0.02159283190183999834  0.02172899999999999832
-0.00951997082988999960  -0.00893500000000000023
0.00569442368473999962  0.00561000000000000040
-0.02779193928487999968  -0.02839300000000000157
0.01623729076607000055  0.01581199999999999967
-0.00353369706613000005  -0.00374800000000000003
0.00612306617622000032  0.00655999999999999986
0.01092772602797000003  0.01128299999999999963
-0.00485336330018999989  -0.00471200000000000004
-0.00153906868067999998  -0.00170300000000000009
0.01217297582063000053  0.01152599999999999979
-0.00828880189328000047  -0.00877299999999999955
0.00879919182513000039  0.00902400000000000077
-0.02185342805827000107  -0.02222000000000000017
-0.00916504749549999949  -0.00883699999999999937
-0.02949303689106000034  -0.02914399999999999977
0.00487484753716000037  0.00468200000000000040
-0.01762648692289999972  -0.01727800000000000169
0.03866653866596000272  0.03803100000000000230
0.00490736389238000028  0.00511900000000000029
0.00874823233835999962  0.00823699999999999953
0.00343424902666000006  0.00314299999999999996
0.00216674720477999993  0.00122200000000000000
0.00291867362889999989  0.00289300000000000017
0.00854620844939999944  0.00873799999999999924
0.00240250238103000002  0.00238200000000000000
-0.00979737520358999955  -0.01001900000000000013
-0.00779850746058999983  -0.00772399999999999996
0.01572199303261000158  0.01589799999999999894
-0.01027209293142000018  -0.00977300000000000044
-0.00356946374066999987  -0.00388000000000000020
-0.01017317767252000002  -0.00957200000000000065
0.00031261415810999999  0.00007400000000000000
0.01879586530625999841  0.01881499999999999839
0.01056135826996999934  0.01078299999999999918
-0.01177611745813000009  -0.01188999999999999953
-0.00349133008104000019  -0.00290699999999999986
-0.00931792958056000022  -0.00976899999999999991
-0.00139553057845000000  -0.00111999999999999990
-0.01849750272095999903  -0.01820400000000000143
0.00184170682118999993  0.00190200000000000004
-0.00002278215342000000  -0.00005900000000000000
0.00918774728240000053  0.00881400000000000065
0.01557350195895999996  0.01632099999999999870
-0.01161313476937999960  -0.01180100000000000073
-0.00683270239863999988  -0.00687000000000000024
-0.02389319469617999861  -0.02363099999999999923
-0.01113931583873000071  -0.01161200000000000079
0.00779900608527999990  0.00780799999999999984
-0.00997309043690999993  -0.01020199999999999926
0.01771374540791000041  0.01806500000000000120
-0.01039955989330999982  -0.01000999999999999980
0.00823009983935999931  0.00784100000000000075
0.01196434141716000085  0.01152399999999999952
-0.00898598328645000034  -0.00913800000000000029
0.01210484213465999950  0.01191599999999999951
-0.02357093592086000056  -0.02310500000000000054
0.02091697993361999949  0.02121100000000000069
0.00539810749427999982  0.00583000000000000011
-0.01707176260975000123  -0.01735700000000000090
-0.00569324624493999960  -0.00613700000000000009
-0.01675894342433000006  -0.01736299999999999996
-0.01131095767610999954  -0.01112699999999999974
0.00573089459003999976  0.00598999999999999966
0.01505951190167999915  0.01522300000000000042
-0.00282755317254999991  -0.00315800000000000022
-0.00852376108491999934  -0.00888100000000000001
-0.00663272660025000012  -0.00698299999999999962
0.00539703371932999994  0.00572399999999999992
0.01022391435716000010  0.01010999999999999920
-0.01292014673571000027  -0.01268999999999999989
0.00419056287953999997  0.00404299999999999972
0.00462916046698000003  0.00490300000000000024
0.00221755398177000008  0.00194000000000000010
-0.00549076311504999998  -0.00582199999999999992
0.00438358472604999990  0.00407499999999999963
-0.00586656017794000024  -0.00588099999999999994
0.00311404308677999979  0.00351099999999999980
0.01288387590140999996  0.01314799999999999996
0.02481014010650000115  0.02522800000000000042
0.01356815566303000084  0.01377100000000000025
0.00265774431072999997  0.00319499999999999992
0.00991847341780000002  0.00959999999999999916
0.00920188325385999997  0.00945000000000000007
-0.01857598484504000003  -0.01896499999999999922
-0.01618516457945000028  -0.01664099999999999954
-0.00250381485893999989  -0.00205600000000000010
0.00277393429477999992  0.00306900000000000011
0.00080378243646000004  0.00084199999999999998
0.01385355790563000053  0.01323000000000000044
0.01308790262392999990  0.01339399999999999966
-0.00555529452943000039  -0.00537499999999999957
0.00301389828961999996  0.00395899999999999985
0.01472898812924999974  0.01462699999999999938
-0.03495597815763999694  -0.03560599999999999876
0.00414468856040000038  0.00387699999999999980
0.01442735712824999919  0.01411899999999999961
-0.00572219054399999982  -0.00554699999999999985
0.01122404117300999926  0.01112100000000000068
0.00069162387919000003  0.00089599999999999999
-0.00462662863404000001  -0.00495000000000000041
0.00704072850726000007  0.00692900000000000026
0.00540087874842999985  0.00549000000000000009
0.00736782130941000032  0.00772799999999999963
-0.00650118001682999970  -0.00619899999999999965
-0.02215966146190000152  -0.02145999999999999991
-0.00375261026161000013  -0.00460100000000000006
-0.02688154205498999999  -0.02648700000000000013
0.03910590831959000202  0.03841100000000000070
0.00029304315659000002  0.00033500000000000001
0.00917354171386999991  0.00875899999999999943
-0.03698689962396999736  -0.03688299999999999912
0.01071687588693000064  0.01103999999999999947
0.00279954751576999995  0.00253399999999999979
0.00455467899588000037  0.00408600000000000022
0.03492839180512000152  0.03502299999999999858
0.01113090135673000004  0.01071500000000000057
0.01796824564275999875  0.01839000000000000010
-0.00114648912032999997  -0.00149000000000000000
0.01244975832081000010  0.01220000000000000077
-0.03581647310083999752  -0.03633000000000000118
-0.00140919712596000008  -0.00150500000000000004
-0.00170973971639000011  -0.00168899999999999996
0.02295375469540000130  0.02312700000000000172
-0.00312843288464000014  -0.00262599999999999986
0.02144515142707999894  0.02139500000000000082
-0.01970389282091999927  -0.01982899999999999940
-0.00398195894290999993  -0.00424400000000000038
-0.00822132673142000024  -0.00866300000000000056
0.01478778046398999957  0.01510899999999999917
-0.02349032854378000149  -0.02298199999999999896
0.01207908388425999943  0.01151600000000000019
-0.02188985306549999857  -0.02166500000000000023
0.02330313999130999986  0.02325599999999999890
0.01469917519596000005  0.01498599999999999932
0.00143776477991000009  0.00194499999999999990
0.01230667939334000038  0.01183799999999999956
-0.00038850870217999999  -0.00044099999999999999
-0.00422815211931999984  -0.00455899999999999968
0.00721089269007000027  0.00754200000000000009
-0.00987239074777999936  -0.00994100000000000018
-0.00270273219999000005  -0.00270000000000000014
-0.01799695421653000130  -0.01759900000000000006
-0.00194881591017999995  -0.00188700000000000001
0.01365938809327000084  0.01380400000000000030
0.02333613636390999974  0.02338700000000000154
-0.00551902902882000015  -0.00520400000000000029
-0.00641788565320000007  -0.00643499999999999975
0.00303563229781999991  0.00353199999999999998
0.00197444867130999995  0.00184699999999999990
0.00782862313171999932  0.00788200000000000012
-0.02014375503471000153  -0.02000299999999999995
0.00538295124040999960  0.00615999999999999968
-0.01446502821699000019  -0.01471399999999999965
-0.02261112684874000064  -0.02274500000000000133
0.01192158213215999997  0.01130899999999999961
0.00163800022611000000  0.00192800000000000003
-0.00244740267704999983  -0.00259699999999999992
-0.02582284891814000047  -0.02554599999999999926
-0.00084720623633999996  -0.00085099999999999998
-0.04017182147130000242  -0.04021399999999999975
-0.02665098885173999843  -0.02643300000000000163
0.01672601991800000062  0.01689999999999999836
0.02386467101199999871  0.02423000000000000154
0.01695735738721999841  0.01701499999999999888
0.00409818431998000034  0.00438600000000000014
-0.02053364934336000119  -0.02078999999999999945
-0.01867862140633000032  -0.01864199999999999885
-0.00443345366888000039  -0.00458699999999999993
-0.00283207742730000019  -0.00315499999999999982
0.01931806708850999921  0.01921199999999999991
0.02455830724530999945  0.02443000000000000033
-0.00723964039219000040  -0.00689299999999999982
-0.00836439641835000011  -0.00818600000000000057
0.00411873446681000014  0.00434800000000000030
0.01499067830703999966  0.01475800000000000028
0.00416873037050000030  0.00458499999999999967
0.00141196642488000007  0.00174400000000000011
-0.00208149603747000015  -0.00216400000000000012
-0.01992541671642000106  -0.01966499999999999845
0.01900921139549999889  0.01900200000000000153
0.01261633644839999999  0.01332799999999999957
0.00052147878973999998  0.00056099999999999998
0.01792192061051000110  0.01799299999999999858
-0.01735725980929999843  -0.01655900000000000080
0.00533188138150999993  0.00529699999999999963
0.00958583908209000024  0.00969199999999999923
0.01466785112495999979  0.01439799999999999934
-0.00471943865509999970  -0.00468899999999999959
0.00621635049016999990  0.00624499999999999968
0.01301551832688999967  0.01240199999999999983
0.00334636369528000001  0.00378200000000000021
0.01240779214607000067  0.01237399999999999958
-0.02842107356793999867  -0.02749899999999999914
-0.00385717179324999992  -0.00399899999999999995
0.01088249117865000039  0.01082100000000000076
0.00745736768269000035  0.00706099999999999957
0.01304369771011000025  0.01237700000000000085
0.00604316756892999980  0.00572399999999999992
-0.01697896735653000103  -0.01665700000000000167
-0.00699698135990999958  -0.00641100000000000003
-0.00868509556974999923  -0.00841399999999999960
0.02398759483543999940  0.02322199999999999959
-0.00510669239050999969  -0.00566000000000000010
0.03281126031155000289  0.03221000000000000252
0.01271825373266999987  0.01336200000000000061
-0.01865356240806999993  -0.01783300000000000163
-0.00509696879147000011  -0.00490699999999999990
0.01114242921894000038  0.01082299999999999929
0.00403212754826999965  0.00392200000000000014
0.00143932859306999993  0.00068900000000000005
-0.03351305654875000317  -0.03327000000000000096
-0.02054341733306000103  -0.02019599999999999868
-0.00623298794680999992  -0.00644400000000000008
0.00863257570474000070  0.00819699999999999943
0.00589113185991999976  0.00589799999999999960
-0.01675566623234000033  -0.01691600000000000048
-0.00873803219572000071  -0.00886499999999999962
0.03330107503987000256  0.03316800000000000304
0.01436103020129999956  0.01434799999999999964
0.01266128707792999949  0.01303200000000000018
-0.02099294498883999896  -0.02102499999999999855
-0.00877686218010999969  -0.00869799999999999914
0.00871984853949000008  0.00841000000000000081
-0.03412326730647999989  -0.03414999999999999980
0.00322218905325000020  0.00351799999999999986
0.00010629495234000000  0.00036099999999999999
-0.03258690093238000157  -0.03248399999999999899
0.00421172205624999966  0.00414600000000000038
0.01865247846443000151  0.01823800000000000074
-0.00019409563119999999  -0.00015799999999999999
0.00908448095193999973  0.00971499999999999968
0.02131391802997999879  0.02118700000000000097
-0.00479641825014999988  -0.00479900000000000031
-0.02271834081288999843  -0.02284999999999999878
0.00153032911226999991  0.00127300000000000004
-0.01804933186786000093  -0.01815200000000000147
0.00499998006959999960  0.00482699999999999969
0.00031910517599999998  0.00046799999999999999
0.01241723960881000073  0.01205099999999999921
0.01214117803989000002  0.01246899999999999918
-0.00770302601068000026  -0.00786500000000000046
0.00609882706562999994  0.00685800000000000038
-0.00105037324833000007  -0.00188400000000000004
-0.00316743870584000001  -0.00320099999999999985
0.00358031433487999984  0.00324900000000000015
0.01723380733920000171  0.01761599999999999971
0.00165848486006000000  0.00144000000000000009
-0.00904275983102999920  -0.00895400000000000015
-0.01180829537549000011  -0.01223499999999999935
0.00265213864656999986  0.00285799999999999986
-0.00662880220539999957  -0.00730399999999999973
-0.01086751931507000044  -0.01128799999999999942
0.01354124912860999938  0.01382000000000000069
-0.00504794590039000027  -0.00480099999999999971
0.00265037174825000004  0.00286900000000000002
-0.02060864693067999964  -0.02116000000000000172
0.00255081341278000015  0.00204600000000000008
0.03691880498242999797  0.03654299999999999909
0.01304863191359000030  0.01293000000000000052
-0.00675762964484000021  -0.00675200000000000019
-0.00814549161118999915  -0.00817200000000000044
-0.01080982580932999919  -0.01087300000000000072
-0.01411311601759000084  -0.01439900000000000034
0.02846937708392999894  0.02856900000000000064
-0.00656498146498999974  -0.00648099999999999978
0.02264738547496000093  0.02266200000000000159
0.00159696288906000005  0.00139700000000000002
0.00866737177519999978  0.00886999999999999941
0.00468531879075000015  0.00444899999999999983
0.00070378511396000003  0.00110300000000000003
-0.02978201685571999976  -0.03001900000000000054
0.00189795315976999993  0.00162499999999999993
-0.03251791477310000261  -0.03209399999999999753
0.02701841289752000136  0.02683200000000000168
-0.00596608119720000007  -0.00638000000000000025
-0.01780920588856000145  -0.01810900000000000010
0.02892679702957999879  0.02897800000000000029
0.02845879517700999894  0.02798600000000000046
-0.00827025495525000008  -0.00827999999999999917
-0.00710012788149000026  -0.00722400000000000039
-0.00895392211841000013  -0.00900800000000000038
0.00643764032887000036  0.00668000000000000017
-0.00309860514047999996  -0.00360200000000000017
0.00815858189165000018  0.00815100000000000026
-0.02663154815691000030  -0.02658299999999999899
-0.00881433071770999950  -0.00875699999999999916
0.00392584929251999989  0.00437300000000000015
0.01536095878096999968  0.01549999999999999989
0.01449164163113999919  0.01438200000000000069
0.00502176753648999989  0.00473499999999999963
0.00675057288547999991  0.00666499999999999992
0.01945262125094000122  0.01943900000000000142
-0.00744708608315000024  -0.00784400000000000028
-0.02276103040227999905  -0.02273499999999999827
-0.00483818477527999963  -0.00402000000000000014
-0.01296262543652999984  -0.01250099999999999996
-0.01810164299940000138  -0.01825500000000000039
-0.01238317004499000021  -0.01229799999999999990
0.01407145973458999964  0.01382099999999999995
-0.00559279983587999963  -0.00571900000000000013
0.03013768852254000014  0.03003199999999999967
-0.00930135967647000017  -0.00866500000000000083
-0.00029398200262000001  -0.00002400000000000000
-0.03463485889761999670  -0.03478699999999999848
-0.02772715496760000051  -0.02681599999999999956
0.01011335110427999916  0.00986700000000000077
-0.01378410205095000063  -0.01345200000000000042
0.02909065174385000105  0.02893099999999999838
0.00825453431774000011  0.00841599999999999987
-0.01596480960402999957  -0.01652299999999999949
0.02739796495400000087  0.02762099999999999972
-0.01231276299554000080  -0.01283499999999999919
-0.00297604367886999998  -0.00329100000000000009
0.01084404849609999985  0.01010699999999999966
-0.00577652044579999961  -0.00515399999999999973
-0.03848663901973999740  -0.03844999999999999807
-0.00765127683796000026  -0.00699599999999999961
0.00219195625418999989  0.00185800000000000006
0.01240840109758000083  0.01242399999999999928
0.01639469709500999961  0.01576999999999999930
-0.01840519903299000018  -0.01820599999999999996
0.00484049996737999973  0.00557399999999999996
0.00657931301393000021  0.00670899999999999969
0.01305690275997999951  0.01306500000000000022
-0.00636218681450000014  -0.00673800000000000007
-0.01144296214267000004  -0.01150799999999999913
-0.02299096689147000008  -0.02243099999999999955
0.01375464970458999993  0.01394100000000000027
-0.00008112514737000000  -0.00008500000000000001
0.00740669428050999990  0.00719700000000000027
0.01474838557396000033  0.01447299999999999975
-0.00057802616939000000  -0.00084500000000000005
-0.00583572623936999980  -0.00605900000000000015
0.02721868646686000093  0.02762900000000000078
-0.00157280673931999991  -0.00182799999999999998
0.00162630555048000011  0.00192599999999999998
-0.01664083201611999893  -0.01642899999999999916
-0.02337957028777000110  -0.02293999999999999859
0.02039782181959000004  0.02026000000000000023
0.01844896721451000018  0.01777099999999999860
0.03398638734494999897  0.03365499999999999742
-0.02455401269841999898  -0.02463500000000000065
-0.03158690624022000154  -0.03087600000000000067
-0.01407491546021000066  -0.01357099999999999973
0.00827660956168000013  0.00777100000000000013
0.01727938251231999831  0.01746699999999999989
-0.02311662209190000136  -0.02344999999999999862
0.01177216433392999986  0.01203899999999999935
-0.00567132583984999994  -0.00532000000000000008
-0.00695673649941999997  -0.00648799999999999984
0.00055425965356000004  0.00052800000000000004
0.00713683468299000038  0.00732299999999999965
0.02409746514273999884  0.02404999999999999846
-0.00360897423364000018  -0.00368099999999999981
-0.02042676989242999883  -0.02036500000000000116
-0.02464032753037000145  -0.02456600000000000103
-0.01254752897861000083  -0.01306700000000000049
0.00535738760485999967  0.00562300000000000039
0.01774821763016000073  0.01784099999999999922
-0.01167483508940999996  -0.01177399999999999974
0.00393135913683000018  0.00405799999999999998
-0.00676902201488000042  -0.00630800000000000024
0.00635610999650999993  0.00630800000000000024
-0.01771839009149000013  -0.01736599999999999949
-0.01028230545590000031  -0.01052799999999999916
-0.00434351708095000004  -0.00467699999999999973
0.01452342302561000081  0.01439700000000000008
0.03408723989513000319  0.03429200000000000303
0.00190413313040999998  0.00204700000000000021
0.00463298499989000037  0.00464999999999999962
0.00950784269797000023  0.00917699999999999939
0.01828576692413999907  0.01795899999999999927
-0.00080573372319999999  -0.00099900000000000010
-0.02974443684470999896  -0.02970100000000000171
-0.00547720800367999978  -0.00536800000000000038
0.00848535186767000044  0.00834499999999999999
0.00505604426403999992  0.00471400000000000031
-0.00024556716271000002  -0.00032100000000000000
0.01836825458319000029  0.01812799999999999828
0.00756430441042000006  0.00793800000000000061
1.63266617343254005768  1.60636000000000001009
-2.29439476358164995418  -2.29053400000000006997
1.33124191514795997549  1.33596500000000006914
-0.63384370833776004783  -0.62118700000000004469
0.61347029923467000234  0.66314099999999998047
0.85461206466049999264  0.84760199999999996656
0.64168096808191998903  0.61600999999999994650
-1.94937394871731006774  -1.94506200000000006867
0.58785813369562001096  0.64029100000000005455
0.13078429478716999124  0.12362299999999999678
0.96370933128239000265  0.99453700000000000436
-0.47600859733069000868  -0.55100000000000004530
